1,0.122763122686547,-0.140952690613649,0.297087957673295,0.410314050303227,0.193841263719342,0.024510302920424,-0.246995863903817,-0.206789839734234,0.360423083458525,0.523032830793899,-0.062439952415117,-0.44495490669954,-0.038907213633755,0.395516062388768,0.250798494189225,-0.073001115928141,-0.202529397216937,-0.142617590624001,0.016902630842836,0.248405323036473,0.228147489230361,0
1,0.223629348696974,-0.069537830593452,0.294749189399627,0.37181664120495,0.270735519746089,0.106579454405502,-0.215302091505774,-0.20206208657253,0.266151428387518,0.403105385608835,-0.122360784735374,-0.461130633205082,-0.082874488624971,0.304026843900255,0.252326007263546,-0.059933406683245,-0.206625023334607,-0.21140579718924,-0.025955996676866,0.216859692736196,0.213300690540488,0
1,0.175192376131098,-0.058917389505874,0.352336514938549,0.414913592274226,0.296205219911235,0.05129614655663,-0.231219843051973,-0.193321138864307,0.268581614420667,0.422861126117126,-0.134585422933832,-0.452332674167428,-0.001513452077664,0.333292584447899,0.216042991613786,-0.130126472294835,-0.181200658015209,-0.106366008694252,0.004030063758712,0.210946614386172,0.135039360684983,0
1,0.170256897882885,-0.204591402140705,0.23286478184804,0.373921649494597,0.364438836361661,0.105864604834906,-0.14006484198844,-0.201746293993209,0.289510438693773,0.377694787531382,-0.187818634468547,-0.497135366294943,-0.01309777428516,0.47273427035868,0.302287153005615,-0.093396627950942,-0.243600424080036,-0.263654386446729,-0.065857208802619,0.294569355959742,0.257656656881983,0
1,0.104270265349562,-0.166807170692059,0.330710300486072,0.406042088666707,0.337199906076213,0.046796978724597,-0.25839031872721,-0.250365944768251,0.399772591444115,0.512229100363465,-0.13651460278318,-0.563487770001366,-0.083503183648127,0.413627518224884,0.293119485417477,-0.075097740152006,-0.188033346526275,-0.173655679268566,-0.017287081512868,0.283771777371735,0.221134551415521,0
1,0.155875708507866,-0.121553486799839,0.266258865935645,0.361874648338727,0.322035051749106,0.072488431747095,-0.242663186291362,-0.245295184016484,0.220084295206933,0.409184054598627,-0.1513599622467,-0.508865241464432,-0.053792072367306,0.426631046112133,0.292776695810424,-0.069889268010307,-0.226088328877738,-0.226252166711747,-0.045128605387953,0.224591043084684,0.253191790698295,0
1,0.124786565471171,-0.151918404500191,0.270762560960704,0.367604602185798,0.310633187211592,0.063350303876746,-0.289617418265437,-0.290711361679281,0.24715980862961,0.356909228762701,-0.18495543489726,-0.495801869835512,0.01764400763065,0.439135276787567,0.279977253690613,-0.065116550706915,-0.196886099781435,-0.133725196093279,0.050310053840426,0.247556326850452,0.184231769857683,0
1,0.109062445051923,-0.172994645681479,0.348933062531975,0.406838108503131,0.315385594912809,0.060135191356248,-0.295093137969822,-0.245728673615971,0.299191628876096,0.473903503508091,-0.14887579906467,-0.533182172977945,-0.03843716045543,0.396415485692441,0.250955839120296,-0.037002757256577,-0.228568542009695,-0.169748139203279,0.083589377562859,0.313849929120495,0.229878055917591,0
1,0.1520239889978,-0.089929242116925,0.293413030098927,0.417212709769085,0.308254803926843,0.006421361461093,-0.268884525765061,-0.230313764509769,0.337137478355751,0.424359669417566,-0.179434250376506,-0.499512513695865,0.059164996183502,0.44925838650349,0.276485472095143,-0.08391383795027,-0.250567952441783,-0.17836899310215,0.001343378671903,0.245984263921967,0.175626955279062,0
1,0.08503592481651,-0.148558960535048,0.364665568845143,0.477381127051198,0.319431241731559,0.017919619355529,-0.283873688647517,-0.232030258232837,0.353031227195319,0.479833536246008,-0.161515110046476,-0.515751825578031,-0.030349962279344,0.390604312116981,0.217835542134536,-0.085957340082345,-0.226017178929537,-0.218541609772823,-0.015422035977879,0.290553005800797,0.232003654665455,0
1,0.106868536738459,-0.154366261511351,0.266643127138976,0.36044884784237,0.240384257254055,-0.005433161998478,-0.290948554972406,-0.177547129881571,0.368497842047672,0.447830249179741,-0.132925717449947,-0.530921910445986,-0.00823502701633,0.423126963879426,0.230869970755595,-0.092152070019597,-0.249070202366287,-0.261543835408531,-0.061058784584329,0.242341805362336,0.2335931749127,0
1,0.189394641342151,-0.133340713528749,0.306832716875145,0.387632893619985,0.299753451783246,0.034514310512759,-0.263379636027898,-0.261846968818616,0.303980686131426,0.438883296526982,-0.128969752268474,-0.489593013725465,-0.030230105197098,0.363037466394193,0.227228682471534,-0.059574197151308,-0.225421510230417,-0.22974594944949,-0.037304800210892,0.24515555794249,0.256429632549556,0
1,0.112825562193067,-0.193606204311106,0.272079419370545,0.363947831257101,0.272351645140792,0.042308623885605,-0.238779691721659,-0.206657471513884,0.299722716604024,0.410225572635845,-0.147469031662815,-0.404970279355019,0.058329345581566,0.388667259809858,0.240251919335454,-0.033255498037343,-0.147096402721975,-0.142950899044509,-0.021126648398932,0.22506765463818,0.185373072338245,0
1,0.27467063987802,-0.005882339177133,0.379842500201813,0.44601084312653,0.30089209925299,0.041711765190834,-0.244013279957343,-0.15559105202233,0.284076165449949,0.349405328064547,-0.190691926059701,-0.498804692532145,-0.069227146397359,0.357997924987708,0.185021812675109,-0.108655448857822,-0.139871850974191,-0.138909822351782,0.023572428134599,0.245745080597746,0.190913086436134,0
1,0.215560793844839,-0.066609892846761,0.11877164418085,0.343612440693544,0.231313158384361,-0.058590748502456,-0.007215570474578,0.245824485649292,0.181109113072009,-0.137349032105016,-0.269238426242394,0.025680424249066,0.378412034901711,0.302042733438903,-0.085837151940741,-0.326701529719716,-0.164109511680242,0.138580960781183,0.211524142462966,0.099436705721689,-0.068418064347832,0
1,0.255951420509956,-0.039375577914955,0.123658084163679,0.296829109414613,0.220399376702232,-0.059160824340851,-0.127484200845706,0.12564928974736,0.128832794783068,-0.052806334373691,-0.204842697959628,-0.006610303108147,0.261858646421156,0.329841048412568,0.005630506880773,-0.260132252698067,-0.151803952144984,0.118786494050251,0.165850681671404,0.030859596354152,-0.067941839247339,0
1,0.160052537061247,-0.144839263032909,0.024254753575933,0.3066502524998,0.252848321732852,0.000615234840131,-0.056457967645349,0.155929919959852,0.092456458631733,-0.158367212028815,-0.201494181786473,0.059847217758307,0.311920575007074,0.333759667425237,-0.047684550263781,-0.36378215025846,-0.258187811909834,0.063311565692844,0.180772039951156,0.10302889814968,-0.076842625609109,0
1,0.189746792071533,-0.176852522771509,0.084417797370384,0.359716259702065,0.233502695588438,-0.015245984554355,-0.09387349343114,0.094474483798713,0.073690014021529,-0.121235423571746,-0.22358045987623,0.007500038296982,0.324172009037782,0.334655211071466,-0.081708536693596,-0.372211172298962,-0.231007033304546,0.07533090943825,0.11898003846355,0.035639064991226,-0.015291765683558,0
1,0.157217729662991,-0.19734710865382,0.021491008309857,0.349789330738562,0.290533958786514,0.052030990518696,0.029480102639339,0.153142624967032,0.080720014773054,-0.127558213802566,-0.17879825468596,0.135315770224021,0.394831347935241,0.23429626355618,-0.123149314983373,-0.318833900909076,-0.235376204903843,0.122666352212114,0.245824343026032,0.076996973148717,-0.07791719761987,0
1,0.217493508826764,-0.12069193215418,0.039542835698957,0.320340423272379,0.232810284382079,-0.036872241585086,-0.025046141868615,0.161108879066151,0.105668298982549,-0.098915879808687,-0.211375636157791,0.019673832214332,0.324796522451499,0.270374585027987,-0.076099334517435,-0.251631499443987,-0.13562859524071,0.113581126467797,0.149112339916875,0.045040549986144,-0.066652789678584,0
1,0.186151373391809,-0.104278914421204,0.110313325382015,0.359543717384388,0.240316366003385,0.000250680910036,-0.021572767688972,0.103022315699797,0.012273024440026,-0.162876304864213,-0.20939637766487,0.064845670252962,0.331709712520219,0.280686248633016,-0.072678666111285,-0.284976213947707,-0.182422433553158,0.12178040729632,0.243281577975128,0.060211199230684,-0.10769139782168,0
1,0.190290263022259,-0.050979984287723,0.126979113292074,0.354815759284625,0.277633480179674,-0.013551593968487,-0.065818799666203,0.181632291328053,0.092006564264718,-0.289722123989976,-0.310873375572256,0.063439885787193,0.293764720590924,0.270724267018253,-0.06484045350495,-0.358118395933081,-0.197997129995002,0.111833549373306,0.149073828615631,0.067898792352687,0.02566363082637,0
1,0.302321951005748,-0.049934603487801,0.130235855796903,0.272830492209479,0.152959621781814,-0.019196906078552,-0.020209766788973,0.178848555113717,0.045026315451439,-0.249838728993579,-0.252257121842183,0.099037095734459,0.359633595080846,0.277188666502362,-0.168983979548891,-0.37374841326091,-0.149408776788459,0.118091398212924,0.101313496433581,-0.005461512861618,0.041843169745357,0
1,0.199597244368587,-0.213575353909137,-0.034565878697697,0.239042575503127,0.235131689889681,0.083913476221487,0.082176169722887,0.127701652554963,-0.077267047353815,-0.258220526009969,-0.156937351868131,0.170306995513259,0.398544371571015,0.246424724848467,-0.177263133131261,-0.345132000787381,-0.151457987569201,0.103020566681799,0.142980488688158,0.091160547983475,-0.006747706467569,0
1,0.339049262203274,-0.00127559679276,0.075088057333346,0.298090844364212,0.190639022992884,0.022295364654082,0.049216382838148,0.175379680065519,-0.007750523061774,-0.252298054567613,-0.198813299689899,0.198647280835314,0.445917477237568,0.249543394226706,-0.161597917033065,-0.299406734668027,-0.121591687115461,0.108061628816392,0.124869951111042,-0.004888197249506,-0.040085958261728,0
1,0.288557953227124,-0.10331506760165,0.040814306316216,0.288768420874117,0.274986850982324,0.096798785360309,-0.048875553149415,0.00603447838597,-0.063002458889829,-0.186291283426769,-0.169554706018023,0.140305740807672,0.385878977370948,0.274367680953217,-0.162494062319996,-0.370084868418885,-0.203801367402902,0.128533777426186,0.197305505333432,0.108007887184982,-0.047697239143243,0
1,0.254203207698836,-0.023425976688126,0.139407150588873,0.300629655539994,0.155400257425085,-0.051744268004203,-0.061616230625601,0.132343980263156,0.071650582908073,-0.187996590576623,-0.274097765847546,0.024486544043012,0.359194350196219,0.316900593608312,-0.07928617195974,-0.282875275420406,-0.174391552795074,0.086991568899526,0.155597444097117,0.045681118142597,-0.026279064986153,0
1,0.232867027266176,-0.123159810304307,0.051841569871375,0.251865185013489,0.213494090613152,0.110496025889045,0.063587880019035,0.065907724911127,-0.068905660884313,-0.230497699894158,-0.221558449857848,0.174827381191207,0.447284858267685,0.20693357569829,-0.219120164585031,-0.405825147527815,-0.214224799702461,0.135462833832152,0.175999498330714,0.039491952535962,-0.017565350845476,0
1,0.238308012151774,-0.076910711928066,0.074127854262201,0.288283197494332,0.199955524401929,0.013964501462257,-0.020649791003747,0.228294065865784,0.092121791820241,-0.215206798312732,-0.193600230829739,0.078699456033028,0.354700537433825,0.273551176954393,-0.103452548939541,-0.302998991984911,-0.179728685735703,0.070291784673334,0.104724283757361,0.060486959453457,0.011451276879128,0
1,0.208968441346076,-0.045533368832318,0.125782188506394,0.2170386311311,0.115540706322819,0.011443201839838,0.068780703737972,0.217652187463836,0.04083177438724,-0.187358799920489,-0.185106028826709,0.146799229019619,0.418172000168199,0.265400587784636,-0.069734738129341,-0.270090092734776,-0.140016966463205,0.079094125843717,0.085714548576799,-5.28734457314601E-05,0.005756367927482,0
1,0.35662458083929,-0.067595809817292,-0.006675267693909,0.228237382261737,0.184825525117808,0.11704196115289,0.014856275029034,0.132331969253789,-0.034385571168062,-0.251201315595392,-0.234047931569531,0.172923704408377,0.389619197467555,0.247203823435311,-0.220471045419828,-0.421479728327128,-0.203038763729619,0.078819910010998,0.101805025152594,0.049384396482346,0.069119020836388,0
1,0.290705487245517,-0.122812683028581,0.327734512612574,0.564492041725921,0.21025928091639,-0.228874650133925,-0.193446791989738,0.1613241117218,0.334454678472514,0.084369460924588,-0.189259396257227,-0.124296117453131,0.157166702433218,0.189890916865923,-0.040598137454525,-0.16798331628123,-0.057943473266046,0.121884323688678,0.129305780475464,-0.014915800878817,-0.075386953465857,1
1,0.339092106864803,-0.149133526363749,0.292331766806643,0.45706618304355,0.17501565380168,-0.197900208188159,-0.179188540388341,0.130649849628356,0.233257958489239,0.014982107671194,-0.172117364348305,-0.017630263176734,0.16578801207382,0.150499284317269,-0.082615916646438,-0.16859680758231,-0.055192282225168,0.132234131227359,0.145160569939086,-0.007735373287708,-0.094328372493778,1
1,0.264453151879237,-0.157138282914969,0.306873458501977,0.526377889405136,0.261616774906831,-0.245868602428674,-0.231954170446385,0.106145456405712,0.310311968437366,0.11782967069222,-0.174989711664141,-0.063629176353789,0.186198543407337,0.178695973057568,0.007242399731845,-0.107739296638421,-0.06898195528601,0.093860519608428,0.099103156328824,-0.012456460275456,-0.069298179235125,1
1,0.287341428763619,-0.073399620852406,0.253706774028678,0.503611356513219,0.250159100229413,-0.203274674794354,-0.17680045201038,0.101039639379932,0.217176152952866,0.031678572879558,-0.191009823050447,-0.13036786429523,0.130507192459371,0.148644753124476,-0.004134018803762,-0.136403463896842,-0.055024122843355,0.132974602356818,0.138407362216446,-0.002623522748977,-0.102718446009705,1
1,0.118606673265499,-0.010077369639034,0.389482523083769,0.389122673748398,0.170224606823991,-0.115884901711545,-0.158345766967212,0.059379828212887,0.261781734991712,0.114704967858909,-0.174241515723354,-0.141672324481767,0.12357887949073,0.1942746035642,0.002105585227662,-0.159066427079814,-0.045497579587729,0.1538105589908,0.095669179691269,-0.062772561714309,-0.080155320558299,1
1,0.227983588154923,-0.003089723357239,0.288794815784998,0.538191618326229,0.273852903593884,-0.259454405669983,-0.198355849288294,0.137283551502976,0.213415044891149,0.054041710110667,-0.138953297177151,-0.135614873242215,0.202229765730073,0.154737229834948,-0.075928138121628,-0.173410913650524,-0.066523139784345,0.1311575040316,0.118450100642698,-0.057338259958221,-0.093908385378405,1
1,0.331067503834023,-0.119472491592146,0.196742623415992,0.598381386124561,0.219907187198447,-0.048203942530259,-0.226273150546841,0.153933701037226,0.173460331032311,-0.121911791880656,-0.22224047674955,-0.082552587814925,0.253895585749421,0.180919768547592,-0.070646200514813,-0.179436400860893,-0.095437014071117,0.116126833244517,0.161183444781149,-0.012621541301272,-0.047948508868959,1
1,0.150101003559522,-0.036125974937158,0.406655624091306,0.398518937170839,0.164000763766955,-0.094970220372973,-0.140267163363545,0.096356455803264,0.28114835429607,0.061777143877454,-0.205397569087399,-0.105066433779551,0.173158011042357,0.181322583379978,0.004619856926911,-0.165609493873425,-0.06761780242066,0.128310487310187,0.092306854202462,-0.084236535213923,-0.093250551681176,1
1,0.010690967723363,0.132160129433948,0.489968391307889,0.398073541694801,0.023915067704042,-0.098628582422513,-0.069695725360298,0.092263031359958,0.153646387171987,0.04242359165486,-0.123062647353403,-0.122764190249028,0.041950809258394,0.285436379798707,-0.007448666292847,-0.280910371616352,-0.051926976086775,0.137443897461649,0.153214994643571,-0.076823592026933,-0.179123655512425,1
1,0.028017076408458,-0.133999310537929,0.468341793289552,0.409429082346187,0.056079939164492,-0.161953572128025,-0.08130496930774,0.025869504429479,0.131521454972912,0.036596645915,-0.138701130045756,-0.159105339197325,0.078474030417066,0.183579633257981,-0.014423330109391,-0.213013006840614,-0.1064484988187,0.191862260820058,0.159963269270362,-0.065728072852178,-0.119483804142036,1
1,0.025388668793498,0.007019685819681,0.394755951471613,0.364266844621505,0.297477975790901,-0.134433282445714,-0.292976056586249,0.020175883292704,0.20943185165957,0.016345220960303,-0.146156971722329,-0.169052619146907,0.093644205462142,0.251384619143257,-0.022701640884781,-0.20150461604069,-0.018177190831584,0.126084805825077,0.117203014434349,-0.019890629358562,-0.092242431702701,1
1,0.174380574201542,0.068632291818658,0.306349758620052,0.401262568633898,0.187339726872995,-0.179894887520903,-0.160168205559111,0.081108787145394,0.209226032785111,0.13370682224093,-0.122236735199259,-0.176360041176666,0.086404883167942,0.227027476114489,0.038666728913022,-0.22445354280905,-0.10014730237503,0.130946982976457,0.105056948300321,-0.00281154960806,-0.142587542883594,1
1,0.118955340277605,0.107813505295542,0.403710233211285,0.388971623693137,0.242667842457152,-0.17309594538257,-0.21831410941306,0.169486665670608,0.28567448271326,0.025844688623386,-0.165855577315872,-0.099428160379382,0.098894949024484,0.227243407039408,0.007990998864544,-0.231927935684569,-0.039295577314705,0.161781017339596,0.088993556256512,-0.004392862670758,-0.113182434868603,1
1,0.183235375413336,-0.003801222909785,0.332876358100202,0.477272830496626,0.262763719673155,-0.216086098137868,-0.255217068139183,0.106313641188014,0.272254236815633,0.045322031155045,-0.161026707925517,-0.167445155182199,0.095441471079872,0.195758268290168,-0.008320959668423,-0.156898974793743,-0.012720754069781,0.108007439250821,0.095934805517366,-0.009763365688654,-0.111878711790656,1
1,0.225496003717838,-0.124003783341653,0.254554174481208,0.458435981164134,0.206947722586133,-0.187966400344288,-0.17262203986432,0.125037726597304,0.239017301458645,-0.008966415783089,-0.162363466056614,-0.056057783632889,0.168093634018599,0.172350810908844,-0.05655093036001,-0.155529504082082,-0.01923171726644,0.126873395900154,0.114605134738086,0.005703201255894,-0.053527466935669,1
1,0.238588265671224,-0.132179435541444,0.267991604579032,0.497536452788781,0.237624069893733,-0.175528575471424,-0.21562456050754,0.071511066312012,0.250107673717096,0.064680789954119,-0.154752318627745,-0.118089647527857,0.115751686683132,0.143441303253284,-0.03328483458386,-0.150161752112062,-0.064396592673265,0.070353163199572,0.076379419001806,-0.014067173801057,-0.094912874053465,1
1,0.270870551240036,-0.102684173097744,0.318016000972033,0.495813246232629,0.229769146412008,-0.17854546910976,-0.196310408670531,0.101953417747892,0.265814093616737,0.056837151912095,-0.161292806278926,-0.104268256737811,0.129299789852898,0.172784054708585,-0.037567566126137,-0.120766766843764,-0.037738877402056,0.133417892787506,0.088406563628603,-0.015193117973261,-0.085719740495736,1
1,0.24525822932012,-0.106949748439347,0.277623898710531,0.526668094678509,0.228149067067729,-0.210887735499208,-0.239075991994413,0.046581061917089,0.290441856036087,0.08063594142232,-0.159254174947879,-0.125083592919303,0.116199528237004,0.217020505043894,0.005876678457474,-0.121769951994657,-0.04611938964513,0.071996713227961,0.079110101591251,-0.0168502804678,-0.079937729236682,1
1,0.271408956833221,-0.107047917821309,0.273713138620331,0.509830854515632,0.232558425130465,-0.247525859609992,-0.202983543526942,0.092782774872774,0.252783444668665,0.045651060170855,-0.204963047821751,-0.122809255811965,0.160493631438523,0.188972842325467,0.016192115301537,-0.171627051368638,-0.105417687713716,0.084791115721709,0.126068621238251,0.022715911774263,-0.084529792786106,1
1,0.274209291554315,-0.087300724199962,0.279478879238687,0.474561307827363,0.175540574558874,-0.203603425449194,-0.150913522596363,0.094932233456086,0.23977427492753,0.084162489282011,-0.196436895375636,-0.045420455327439,0.170028313079284,0.182693117326583,0.026188839902707,-0.155171955884126,-0.05997728105964,0.090383640645625,0.093142646979426,0.041274876393363,-0.064603650468663,1
1,-0.04118042590284,0.056876350242397,0.589675447141985,0.291824156440626,-0.009353094432725,0.011253768425347,-0.035267226959009,0.009461549353601,0.16736323494867,0.006609662287924,-0.177799196674309,-0.049733157785298,0.194803308205642,0.170789193808014,-0.01846045747547,-0.142815825397626,-0.079873184449862,0.133221143874837,0.104925174759651,-0.095805733595049,-0.147217110214935,1
1,0.059503754568033,-0.102618497416478,0.379248140012591,0.336348540712498,0.097540187504877,-0.06046762683758,-0.06638431077812,0.050671863371511,0.134632322748218,-0.034300316615481,-0.18816695123562,-0.046297709803258,0.20383752640491,0.163978353989205,-0.041201939663559,-0.15894494718924,-0.079012165743652,0.059521283679816,0.082872099119002,-0.014207994401045,-0.081876406701343,1
1,0.23869639986872,-0.143768913959656,0.324917094726573,0.515272567040669,0.218269553404494,-0.216570964153884,-0.20074611301893,0.143131332464345,0.31305315306547,0.033390403991223,-0.20622758923997,-0.088629647992946,0.207078529718271,0.207522388863657,-0.015807436235395,-0.149112293392126,-0.078406541595604,0.08033438973201,0.097445602071581,0.035768483694752,-0.058564292118188,1
1,0.188343378619289,-0.040219496430453,0.422022396392825,0.410352119262108,0.134523621942293,-0.085336545015586,-0.138407766884927,0.081175076063331,0.250022402154963,0.065385644235425,-0.179509414993804,-0.105000734635072,0.116523137554293,0.150053201883696,-0.024757632381891,-0.149667736405633,-0.0480922025845,0.099619379809642,0.087935214184254,-0.049037465732388,-0.093326296722487,1
1,0.245783260151058,-0.168498919935105,0.296953510545257,0.481044456093726,0.175698773654144,-0.218199026661941,-0.19144378236688,0.123079840455029,0.263145478547253,0.03509001162066,-0.188215756927707,-0.132482154860728,0.158070785162155,0.20734881165965,-0.020208468130756,-0.148973725608631,-0.048265067091384,0.108887971992662,0.08745309792024,-0.040530972650739,-0.099118977374908,1
1,-0.10666936235237,0.185896221474194,0.536278207280717,0.163953841556665,0.151131515343863,0.021051046462837,-0.211648105039981,0.042465858394709,0.256150187859064,-0.017262555508907,-0.155896067511869,-0.078774958283605,0.041086615449455,0.1538171027967,0.014023388452432,-0.189100851534673,-0.078037545650299,0.122458640570318,0.058026251413872,-0.034280615228449,-0.042491636769731,1
1,0.01391871632508,-0.045437837504506,0.294107722515721,0.29077597540772,0.343045788368444,-0.052118515465828,-0.246552730205792,0.016212609190375,0.18463142531663,0.046851399781433,-0.083636792039142,-0.102509125786915,0.085581689804347,0.188712425869668,-0.052464935170068,-0.198464239011257,-0.040473306382767,0.034708007257687,0.074616267768185,0.024565218530687,-0.116614934556034,1
1,0.242792192342844,-0.06423605076488,0.291361754770167,0.396756049014921,0.236761207741327,-0.16167403466148,-0.149315507997242,0.137301369345263,0.239218012415824,-0.003196451978998,-0.16158557298984,-0.078135179810567,0.108010878052991,0.143832411010807,-0.075315231157929,-0.224124704687515,-0.079352294075878,0.084892718738774,0.076664595567498,0.012545446877026,-0.061432684884245,1
1,0.266510685085734,-0.103073383208965,0.25762219240069,0.384834585924921,0.173199004215294,-0.172703493041001,-0.175077865737833,0.110582379169196,0.214797106776827,-0.001884473256982,-0.212346486298888,-0.096397115255432,0.170174563559198,0.229264988171732,-0.016525907463861,-0.171540455149019,-0.070235151726375,0.052046491272758,0.04430744282048,-0.016184697776287,-0.073879519514219,1
1,0.234007797948529,-0.146721409665132,0.218942857561797,0.466229408834512,0.25576073556544,-0.199240602181407,-0.166011452285156,0.140068413705927,0.269160909631898,0.035319342560517,-0.231887684416361,-0.154495071413952,0.164155296152698,0.203692600993917,-0.01324447212065,-0.164433074323819,-0.135880162599375,0.061238212015358,0.098982771130145,0.013983681250816,-0.018411419548105,1
1,0.266410626218456,-0.136129617627701,0.190986962501242,0.39778329425577,0.1785506454771,-0.146274049129013,-0.112199400360024,0.136168583633709,0.221656510883799,0.022881698839071,-0.176540799543835,-0.066071933035573,0.179754903771629,0.172145425282861,-0.028139533726998,-0.151825449104965,-0.091794265262126,0.060386339040586,0.060371890964803,-0.00749294577333,-0.026087215495278,1
1,0.235780589050776,-0.158203416312694,0.236781997901526,0.461514339822014,0.205910060284756,-0.15734483883319,-0.173246761054422,0.130932757227464,0.324523958074103,0.078127471862275,-0.232306343571655,-0.129271736658442,0.14670185490804,0.202334839677944,0.025390187651334,-0.176963511193965,-0.101551813702635,0.063043016853189,0.051819302128752,0.027031332557748,-0.021930894775129,1
1,0.308742958552286,-0.141457212242309,0.189745653340736,0.394542777098338,0.228086540159294,-0.106710331955182,-0.128235354821068,0.067491499619677,0.202852431476955,0.030671212557266,-0.206425344503069,-0.106401953037341,0.143319901322029,0.222332073540427,0.028314824983914,-0.141996743353853,-0.080718728371,0.05539577477001,0.086661274738817,0.032855755448707,-0.026014033429634,1
1,0.24806032587553,-0.114909573390133,0.215415798957042,0.393059075625312,0.23496836821131,-0.066552418245011,-0.084851591763561,0.076477910947234,0.168670688248824,-0.06227949293684,-0.224518130049902,-0.062919536821297,0.149446711020573,0.194693106955137,-0.005188426625699,-0.163506318406737,-0.08372426638679,0.059070065273552,0.107048759117436,0.021048231852021,-0.033027306790062,1
1,0.280493552006538,-0.070215328250274,0.253148364475858,0.423168923568984,0.173220582119675,-0.149321141593869,-0.105382531433903,0.13320851430571,0.229484019642097,0.01902235374685,-0.212207919276326,-0.121985530781834,0.176976379884025,0.201644076490152,-0.020344816742606,-0.14872283884781,-0.07979935989022,0.032160247679661,0.062513579485285,-0.002441566955907,-0.045870277436919,1
1,0.214294890249728,-0.10376434355268,0.245015763955376,0.481842625579104,0.253870516849574,-0.163378387561318,-0.123176009085154,0.126292929647378,0.219144442844958,0.025116684938892,-0.245227029872932,-0.159624139853704,0.137220219209047,0.194934014340614,0.04380630662362,-0.102001083544562,-0.143868314998064,0.031347556424607,0.096863280231397,0.015887794624689,-0.006464390401898,1
